2018	 1	 5	 2	 0	 0	 1	 17.363	 0.000425266	 0.0660739	 0.13787	 0.192118	 0.190891	 0.109162	 0.086844	 0.0596127	 0.043251	 0.0314653	 0.022558	 0.0163758	 0.0118534	 0.00856486	 0.00621178	 0.00450609	 0.0032719	 0.0023821	 0.00173753	 0.0012699	 0.000930489	 0.000683374	 0.000502976	 0.00037103	 0.000274269	 0.000203123	 0.000150695	 0.000111976	 8.33178e-05	 6.20661e-05	 4.62798e-05	 0.000135972	 	 # 0	 0	 0	 0	 0.0170441	 0.0255654	 0.202418	 0.868047	 2.97517	 6.44131	 7.44741	 6.49039	 4.84883	 2.96689	 0.997421	 0.447761	 0.04834	 0.0179178	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2019	 1	 5	 2	 0	 0	 1	 21.8089	 0.000425384	 0.0660898	 0.137896	 0.192143	 0.190905	 0.109161	 0.0868363	 0.0596043	 0.0432423	 0.0314565	 0.0225496	 0.0163683	 0.011847	 0.00855952	 0.00620745	 0.00450264	 0.00326922	 0.00238004	 0.00173597	 0.00126873	 0.000929619	 0.000682728	 0.000502497	 0.000370675	 0.000274007	 0.000202928	 0.00015055	 0.000111868	 8.32369e-05	 6.20055e-05	 4.62343e-05	 0.00013583	 	 # 0	 0	 0	 0.027243	 0.027243	 0.217527	 0.789903	 1.42068	 5.6951	 8.48554	 7.724	 5.09229	 4.25347	 2.12877	 0.689325	 0.138105	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2021	 1	 5	 2	 0	 0	 1	 33.9558	 0.000425304	 0.0660792	 0.137879	 0.192128	 0.190899	 0.109164	 0.0868429	 0.0596103	 0.043248	 0.0314622	 0.0225549	 0.0163729	 0.0118507	 0.0085624	 0.00620954	 0.00450408	 0.00327016	 0.00238062	 0.00173632	 0.00126893	 0.000929721	 0.000682777	 0.000502519	 0.000370683	 0.000274009	 0.000202929	 0.00015055	 0.000111868	 8.32371e-05	 6.20058e-05	 4.62346e-05	 0.000135825	 	 # 0.0292666	 0.146333	 0	 0.0291196	 0.0585333	 0.0289601	 0.433649	 1.37111	 4.00252	 7.88443	 10.1916	 9.63691	 9.18617	 7.57327	 2.38624	 1.04668	 0.20733	 0.0527091	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2022	 1	 5	 2	 0	 0	 1	 25.3433	 0.000425122	 0.0660549	 0.137839	 0.192089	 0.190879	 0.109163	 0.0868528	 0.0596257	 0.0432652	 0.0314783	 0.0225687	 0.0163844	 0.01186	 0.0085698	 0.00621536	 0.0045086	 0.00327361	 0.00238323	 0.00173826	 0.00127036	 0.000930768	 0.000683539	 0.000503072	 0.000371085	 0.0002743	 0.00020314	 0.000150705	 0.000111981	 8.3321e-05	 6.20681e-05	 4.6281e-05	 0.000135961	 	 # 0	 0	 0	 0.0267104	 0	 0.079588	 0.0862803	 0.777777	 4.0342	 5.85174	 9.74305	 8.24529	 6.61709	 4.00082	 1.93083	 1.04054	 0.2816	 0.0606487	 0.0623838	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2023	 1	 5	 2	 0	 0	 1	 16.0872	 0.000424658	 0.0659923	 0.137735	 0.191988	 0.190825	 0.109166	 0.086882	 0.0596632	 0.0433058	 0.0315177	 0.0226038	 0.0164144	 0.0118845	 0.00858928	 0.0062306	 0.00452036	 0.0032826	 0.00239006	 0.00174342	 0.00127423	 0.000933664	 0.000685696	 0.000504672	 0.00037227	 0.000275177	 0.000203788	 0.000151184	 0.000112336	 8.35832e-05	 6.22625e-05	 4.64255e-05	 0.000136384	 	 # 0	 0	 0	 0	 0.0251189	 0	 0.25755	 1.68111	 3.54534	 7.93961	 10.388	 9.64143	 7.90331	 4.72286	 1.62555	 0.486264	 0.227657	 0.0588746	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2024	 1	 5	 2	 0	 0	 1	 29.3197	 0.000424526	 0.0659729	 0.1377	 0.191949	 0.190799	 0.109167	 0.0868935	 0.0596769	 0.0433205	 0.0315312	 0.0226157	 0.0164247	 0.0118933	 0.00859655	 0.00623647	 0.004525	 0.00328621	 0.00239285	 0.00174556	 0.00127587	 0.000934915	 0.000686649	 0.000505394	 0.000372814	 0.000275584	 0.000204092	 0.000151409	 0.000112502	 8.37058e-05	 6.23527e-05	 4.64918e-05	 0.000136572	 	 # 0	 0	 0.0277732	 0.28083	 0.555465	 0.361052	 0.850921	 3.96605	 11.4721	 33.6454	 48.0669	 33.5432	 19.4262	 12.5826	 4.50047	 1.11469	 0.432074	 0.0282054	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1975	 1	 5	 1	 0	 0	 0	 133.694	 0.0211039	 0.061174	 0.0961132	 0.0954352	 0.11852	 0.0796924	 0.058905	 0.0600551	 0.0498375	 0.0402504	 0.036314	 0.0346818	 0.0309807	 0.026549	 0.0230365	 0.020671	 0.0187763	 0.0166803	 0.0143895	 0.0122123	 0.0103768	 0.00892391	 0.00776725	 0.00679009	 0.00591237	 0.00510873	 0.00438712	 0.00376169	 0.00323775	 0.00280871	 0.00245955	 0.0230884	 	 # 2.87134	 2.03867	 1.25399	 1.32989	 5.51343	 5.76337	 14.1336	 18.2318	 15.8852	 15.4593	 19.3166	 22.141	 20.6224	 20.4522	 18.2171	 23.7705	 20.735	 23.5757	 20.4748	 30.0631	 35.3469	 32.0678	 26.0805	 32.1505	 21.0982	 23.5386	 28.7158	 17.2569	 10.9882	 4.31155	 1.58749	 0.375638	 
1976	 1	 5	 1	 0	 0	 0	 127.156	 0.0213109	 0.0617428	 0.0969718	 0.0961998	 0.1194	 0.080222	 0.0592328	 0.0603216	 0.04999	 0.0403046	 0.0362937	 0.0345955	 0.0308409	 0.026372	 0.0228309	 0.0204397	 0.0185256	 0.0164239	 0.0141412	 0.0119798	 0.0101617	 0.00872451	 0.00758187	 0.00661826	 0.00575459	 0.00496548	 0.00425813	 0.00364586	 0.00313344	 0.00271413	 0.0023731	 0.0219292	 	 # 5.86453	 16.5119	 9.1653	 15.8607	 20.7993	 5.2223	 6.10933	 9.86803	 10.5815	 15.4785	 15.5571	 9.98293	 9.49899	 12.7124	 13.6169	 16.0095	 16.4414	 15.0166	 14.3896	 16.0516	 17.8134	 18.2522	 16.7053	 13.5847	 15.4946	 12.2944	 10.0903	 6.49824	 4.37477	 2.09607	 0.493099	 0.132018	 
1977	 1	 5	 1	 0	 0	 0	 122.176	 0.0214647	 0.0621637	 0.097605	 0.0967581	 0.120039	 0.0806036	 0.0594665	 0.0605084	 0.0500942	 0.0403384	 0.036273	 0.034525	 0.0307295	 0.0262319	 0.0226693	 0.0202604	 0.0183348	 0.0162326	 0.0139592	 0.0118121	 0.0100087	 0.00858439	 0.00745298	 0.0064999	 0.00564679	 0.00486825	 0.00417102	 0.00356793	 0.00306343	 0.00265075	 0.00231522	 0.0211013	 	 # 1.08823	 7.75352	 2.24749	 10.7959	 37.6405	 21.4552	 26.7967	 30.2517	 23.9162	 8.73503	 7.96444	 7.17421	 10.2207	 10.1834	 13.1835	 11.6513	 11.5828	 11.6326	 13.0589	 15.2963	 14.2706	 14.3416	 12.6676	 11.1358	 9.57289	 10.1699	 8.77333	 7.09628	 5.20337	 2.47716	 1.5339	 0.390801	 
1978	 1	 5	 1	 0	 0	 0	 114.615	 0.0215775	 0.0624707	 0.0980649	 0.0971588	 0.120493	 0.0808714	 0.0596268	 0.0606321	 0.0501583	 0.0403526	 0.0362482	 0.0344647	 0.0306416	 0.026126	 0.0225507	 0.0201313	 0.0181993	 0.0160978	 0.0138318	 0.0116952	 0.00990216	 0.00848715	 0.00736393	 0.00641861	 0.00557321	 0.00480228	 0.00411223	 0.00351555	 0.00301652	 0.00260837	 0.00227659	 0.0205302	 	 # 0.621472	 4.81942	 5.51411	 15.702	 21.9759	 10.0201	 16.9473	 25.8107	 15.7152	 9.66741	 8.75295	 10.3762	 10.6943	 8.32834	 7.75212	 7.29261	 10.0033	 11.0557	 10.3128	 12.6074	 10.4097	 11.6693	 9.77315	 7.71047	 6.42654	 6.18027	 5.67246	 4.87527	 1.82931	 1.56947	 0.542671	 0.296095	 
1979	 1	 5	 1	 0	 0	 0	 128.126	 0.0217906	 0.0630401	 0.0989139	 0.0978871	 0.121319	 0.0813615	 0.0599243	 0.0608644	 0.0502821	 0.0403865	 0.0362114	 0.0343619	 0.0304857	 0.0259349	 0.0223338	 0.0198918	 0.0179434	 0.015839	 0.0135832	 0.0114641	 0.0096897	 0.00829149	 0.00718321	 0.00625222	 0.00542151	 0.00466563	 0.00399029	 0.00340718	 0.00292009	 0.00252212	 0.00219894	 0.0196393	 	 # 1.20869	 1.16049	 0.785322	 1.4516	 1.60277	 3.88593	 10.0608	 12.7519	 10.0237	 13.3539	 17.2563	 12.8178	 8.06871	 7.3534	 7.86241	 5.64991	 8.22698	 8.1087	 5.70785	 6.64421	 6.17517	 4.84488	 5.25449	 3.31608	 2.60972	 1.7672	 1.86378	 0.894203	 0.474316	 0.232066	 0.118463	 0	 
1980	 1	 5	 1	 0	 0	 0	 136.142	 0.0219512	 0.0634704	 0.0995546	 0.0984347	 0.121936	 0.081718	 0.060129	 0.0610164	 0.0503555	 0.0403951	 0.0361683	 0.0342711	 0.0303591	 0.0257861	 0.0221698	 0.0197149	 0.0177583	 0.0156552	 0.0134095	 0.0113047	 0.00954463	 0.00815882	 0.00706117	 0.00614004	 0.00531918	 0.00457316	 0.00390733	 0.00333292	 0.00285339	 0.00246183	 0.00214402	 0.0189459	 	 # 0.32182	 1.32535	 1.31064	 4.82515	 5.17039	 17.6661	 46.8068	 43.8179	 49.181	 67.8219	 85.617	 60.7509	 39.6586	 28.8082	 33.6544	 28.1386	 26.7928	 18.9979	 17.1218	 12.6306	 10.3711	 9.8377	 9.59886	 6.46244	 4.47136	 4.64654	 2.97299	 2.46686	 2.16505	 0.695868	 0.202161	 0.307995	 
1981	 1	 5	 1	 0	 0	 0	 138.486	 0.02207	 0.0637866	 0.100024	 0.0988318	 0.122381	 0.0819735	 0.0602743	 0.0611204	 0.0503988	 0.0403883	 0.0361219	 0.0341901	 0.0302544	 0.0256686	 0.0220443	 0.0195831	 0.0176235	 0.0155243	 0.0132882	 0.0111952	 0.0094464	 0.00807007	 0.00698038	 0.00606642	 0.00525247	 0.0045132	 0.00385371	 0.00328498	 0.00281033	 0.00242282	 0.00210838	 0.0184492	 	 # 1.12394	 3.60699	 1.92557	 2.20431	 2.05062	 1.7029	 3.89997	 5.35693	 9.06917	 14.2938	 15.7981	 20.4776	 23.4457	 30.0971	 28.358	 24.4103	 18.6014	 13.4337	 9.60744	 7.86257	 7.88073	 7.11082	 4.9107	 2.86355	 1.96493	 1.47706	 1.12847	 0.673455	 0.451552	 0.273386	 0	 0.0760552	 
1982	 1	 5	 1	 0	 0	 0	 117.366	 0.0221569	 0.0640163	 0.100363	 0.0991139	 0.122693	 0.0821504	 0.0603719	 0.0611868	 0.0504222	 0.040377	 0.0360826	 0.0341259	 0.0301733	 0.0255789	 0.0219497	 0.0194852	 0.0175254	 0.0154308	 0.0132032	 0.0111199	 0.00937988	 0.00801078	 0.00692703	 0.0060183	 0.00520924	 0.00447461	 0.00381938	 0.00325439	 0.00278291	 0.00239802	 0.00208573	 0.0181134	 	 # 2.58889	 3.10709	 1.52241	 2.57672	 2.65377	 1.31646	 1.71106	 1.20431	 1.25114	 3.23464	 7.904	 8.07715	 9.46	 17.4525	 17.8451	 21.2542	 21.2125	 15.5953	 12.4107	 9.58622	 8.1342	 7.77264	 4.8419	 1.9077	 1.15589	 1.2257	 0.616643	 0.315418	 0.121286	 0.0322945	 0.020403	 0	 
1983	 1	 5	 1	 0	 0	 0	 101.975	 0.0222201	 0.0641817	 0.100606	 0.099312	 0.12291	 0.08227	 0.0604349	 0.0612257	 0.0504309	 0.0403618	 0.036048	 0.0340742	 0.0301112	 0.0255126	 0.0218818	 0.0194165	 0.0174578	 0.0153673	 0.0131462	 0.0110697	 0.00933581	 0.0079717	 0.00689207	 0.00598698	 0.00518131	 0.00444983	 0.00379745	 0.00323493	 0.00276552	 0.00238231	 0.0020714	 0.0178929	 	 # 17.7989	 25.2132	 12.9209	 9.86174	 12.0708	 6.31654	 3.15113	 2.16908	 1.55219	 1.6594	 1.71243	 2.65093	 4.10544	 7.17554	 9.42755	 9.44829	 9.63406	 8.24319	 8.07281	 6.41204	 6.11116	 5.03984	 3.1087	 1.76798	 0.71638	 0.578096	 0.241099	 0.112696	 0.0337644	 0	 0	 0	 
1984	 1	 5	 1	 0	 0	 0	 102.12	 0.0221369	 0.0639603	 0.100273	 0.0990206	 0.122572	 0.0820587	 0.0602951	 0.0611049	 0.0503525	 0.0403196	 0.0360335	 0.0340872	 0.0301505	 0.0255726	 0.021959	 0.01951	 0.0175657	 0.0154838	 0.0132641	 0.011184	 0.0094443	 0.00807415	 0.00698856	 0.00607709	 0.00526421	 0.00452476	 0.00386417	 0.00329377	 0.00281723	 0.00242785	 0.00211167	 0.0182086	 	 # 3.10577	 9.3551	 9.11604	 16.9062	 9.71277	 4.78583	 4.70088	 5.06789	 2.9117	 1.94143	 1.59837	 1.95601	 2.80691	 5.08434	 6.58655	 6.70043	 6.05747	 6.75897	 5.48935	 5.91623	 3.98993	 3.5941	 1.94377	 1.86084	 0.921357	 0.684311	 0.588238	 0.330218	 0.187623	 0.0842042	 0	 0	 
1985	 1	 5	 1	 0	 0	 0	 106.264	 0.0222003	 0.0641222	 0.10051	 0.0992106	 0.12278	 0.0821826	 0.0603717	 0.0611607	 0.0503757	 0.0403174	 0.0360111	 0.0340459	 0.0300954	 0.0255096	 0.0218909	 0.0194375	 0.0174902	 0.0154088	 0.013193	 0.0111188	 0.00938508	 0.00802035	 0.00693962	 0.0060328	 0.00522461	 0.00448992	 0.00383392	 0.00326776	 0.00279494	 0.00240873	 0.00209521	 0.0180755	 	 # 1.37027	 2.84885	 2.38306	 3.54733	 2.40247	 3.49813	 3.3089	 1.70032	 1.72792	 1.91418	 1.77944	 1.82939	 2.3544	 2.4224	 2.30052	 2.99184	 2.57608	 2.03437	 2.02448	 2.56843	 2.02919	 1.62736	 0.996115	 0.827146	 0.703221	 0.604606	 0.454852	 0.238214	 0.288428	 0.0596363	 0.0324252	 0	 
1986	 1	 5	 1	 0	 0	 0	 119.573	 0.0220359	 0.0636672	 0.0998117	 0.0985613	 0.122002	 0.0816777	 0.0600175	 0.0608292	 0.0501344	 0.0401573	 0.0359051	 0.0339876	 0.0300889	 0.0255509	 0.0219748	 0.0195627	 0.0176549	 0.0156051	 0.0134089	 0.0113438	 0.00961319	 0.00824877	 0.00716637	 0.00625489	 0.00543801	 0.00469079	 0.0040198	 0.00343791	 0.00295004	 0.00255021	 0.00222467	 0.0194289	 	 # 5.62579	 7.25046	 5.65052	 7.50361	 8.28618	 4.3669	 6.77734	 5.71201	 4.17866	 4.57815	 4.28286	 5.01436	 4.66388	 5.13648	 7.38636	 7.80481	 6.20982	 4.98112	 3.10737	 2.18164	 1.14188	 0.865735	 0.790909	 0.355899	 0.368231	 0.404541	 0.437041	 0.221329	 0.188295	 0.0322802	 0	 0	 
1987	 1	 5	 1	 0	 0	 0	 112.108	 0.0219133	 0.0633252	 0.0992868	 0.098072	 0.121417	 0.0813077	 0.0597685	 0.0605983	 0.0499642	 0.0400418	 0.0358268	 0.0339438	 0.0300838	 0.0255814	 0.0220366	 0.0196537	 0.017773	 0.0157439	 0.0135598	 0.0114996	 0.00977004	 0.00840497	 0.00732077	 0.00640563	 0.00558256	 0.00482677	 0.00414577	 0.00355358	 0.00305602	 0.00264759	 0.0023146	 0.0205748	 	 # 4.13359	 10.59	 9.93728	 18.0686	 11.097	 7.60796	 13.576	 18.8027	 19.6963	 17.2559	 18.2633	 24.9239	 18.0684	 12.8035	 8.76867	 7.02041	 5.61816	 5.06815	 3.81501	 3.98305	 3.57016	 4.24282	 3.17325	 1.69672	 1.34217	 0.73463	 0.555388	 0.378989	 0.158166	 0.0683286	 0	 0	 
1988	 1	 5	 1	 0	 0	 0	 116.008	 0.0220445	 0.0636807	 0.0998245	 0.0985529	 0.12198	 0.0816622	 0.0600068	 0.060812	 0.0501135	 0.0401361	 0.0358825	 0.0339634	 0.0300658	 0.0255308	 0.021958	 0.0195483	 0.0176422	 0.0155935	 0.0133981	 0.0113334	 0.00960293	 0.00823826	 0.00715538	 0.00624344	 0.00542638	 0.00467944	 0.00400924	 0.00342854	 0.00294214	 0.00254394	 0.00222011	 0.0197814	 	 # 7.92064	 15.1938	 13.0365	 22.5824	 25.1376	 16.4661	 22.2111	 19.7853	 14.4405	 21.4054	 22.5169	 23.288	 17.9427	 25.8592	 21.9936	 22.7755	 21.5994	 21.282	 17.704	 11.8669	 8.72843	 7.59474	 5.48073	 4.26752	 3.19304	 1.99087	 1.93162	 1.83113	 0.301674	 0.205444	 0	 0	 
1989	 1	 5	 1	 0	 0	 0	 126.306	 0.0221428	 0.06395	 0.100232	 0.0989187	 0.122407	 0.0819225	 0.0601716	 0.0609555	 0.0502107	 0.0401934	 0.0359117	 0.0339673	 0.0300454	 0.0254905	 0.0219006	 0.0194741	 0.0175519	 0.0154911	 0.0132892	 0.0112224	 0.00949211	 0.00812851	 0.00704731	 0.00613821	 0.00532567	 0.00458485	 0.00392173	 0.00334829	 0.0028687	 0.00247654	 0.00215793	 0.0190617	 	 # 6.93237	 21.2088	 16.1373	 35.8604	 49.258	 36.2857	 37.0381	 24.9522	 17.413	 21.2743	 21.5917	 20.0164	 15.2634	 12.7406	 14.9419	 20.6127	 23.2507	 24.55	 21.419	 20.3008	 15.1181	 16.8552	 13.7421	 10.527	 6.07757	 4.2584	 2.51693	 1.58344	 0.862424	 0.122358	 0.147437	 0	 
1990	 1	 5	 1	 0	 0	 0	 122.073	 0.0222144	 0.064145	 0.100527	 0.0991821	 0.122714	 0.0821103	 0.0602914	 0.0610582	 0.0502762	 0.0402264	 0.0359219	 0.0339584	 0.03002	 0.0254523	 0.0218516	 0.0194147	 0.0174831	 0.0154162	 0.0132121	 0.011146	 0.0094176	 0.00805604	 0.0069769	 0.00607033	 0.00526119	 0.00452458	 0.00386616	 0.00329743	 0.00282221	 0.0024339	 0.0021186	 0.0185341	 	 # 1.55483	 6.82943	 11.6498	 22.1045	 17.3247	 14.4752	 25.5728	 23.596	 16.8928	 22.031	 22.6664	 23.0651	 20.5792	 18.402	 19.0943	 20.3973	 17.0948	 15.9478	 16.0825	 16.0492	 14.9843	 16.2981	 13.8917	 9.32454	 7.68047	 5.83844	 4.35968	 2.64302	 2.48975	 1.18709	 0.335687	 0.120721	 
1991	 1	 5	 1	 0	 0	 0	 123.891	 0.0222657	 0.0642839	 0.100736	 0.0993669	 0.122928	 0.0822404	 0.0603736	 0.0611279	 0.0503201	 0.040248	 0.0359274	 0.0339498	 0.0299987	 0.025421	 0.021812	 0.0193678	 0.0174303	 0.0153602	 0.0131558	 0.0110914	 0.00936529	 0.00800596	 0.00692898	 0.00602479	 0.00521849	 0.00448517	 0.00383021	 0.00326484	 0.00279265	 0.00240695	 0.00209387	 0.018178	 	 # 3.30284	 8.01475	 4.04038	 13.3643	 25.7022	 18.5118	 13.1333	 11.438	 10.4601	 14.8327	 20.6855	 23.7614	 23.0032	 23.5043	 22.9719	 24.4746	 20.9658	 20.9309	 22.6731	 22.6253	 22.1476	 19.0677	 15.6206	 10.1662	 5.99123	 4.68128	 3.29689	 2.02663	 1.96702	 0.8009	 0.254808	 0.0881554	 
1992	 1	 5	 1	 0	 0	 0	 121.052	 0.0223021	 0.0643818	 0.100883	 0.0994944	 0.123074	 0.0823281	 0.0604278	 0.0611726	 0.0503469	 0.0402597	 0.0359281	 0.0339409	 0.0299816	 0.0253977	 0.0217839	 0.0193352	 0.0173939	 0.0153219	 0.0131174	 0.0110542	 0.0093296	 0.00797187	 0.0068965	 0.00599411	 0.00518993	 0.00445898	 0.00380646	 0.00324341	 0.00277329	 0.00238937	 0.00207777	 0.0179437	 	 # 3.25604	 6.09295	 3.94185	 8.63968	 6.59664	 4.90208	 7.78503	 7.20475	 6.77017	 8.52988	 8.05146	 9.60791	 10.6383	 13.3489	 15.4645	 16.6631	 15.9423	 17.6324	 16.5535	 21.5033	 22.1689	 20.8777	 14.8038	 12.078	 9.22771	 7.92773	 3.49181	 1.68497	 0.330833	 0.162222	 0.028545	 0	 
1993	 1	 5	 1	 0	 0	 0	 134.06	 0.0223278	 0.0644502	 0.100984	 0.0995815	 0.123173	 0.0823863	 0.0604628	 0.0612001	 0.0503621	 0.0402647	 0.0359254	 0.0339316	 0.0299671	 0.0253796	 0.021763	 0.0193119	 0.0173687	 0.015296	 0.0130921	 0.01103	 0.00930685	 0.0079504	 0.00687621	 0.00597504	 0.00517218	 0.00444266	 0.00379159	 0.00322991	 0.00276101	 0.00237813	 0.00206744	 0.0177903	 	 # 1.6983	 2.75072	 2.11794	 3.33321	 4.87757	 3.7431	 4.4686	 4.5176	 3.35659	 4.0644	 4.40482	 5.53401	 6.35478	 7.6372	 9.90415	 9.51426	 9.22494	 9.82191	 10.4828	 13.5387	 13.3924	 13.8909	 9.24287	 4.65187	 3.92474	 2.88112	 1.93562	 1.46279	 0.555916	 0.305373	 0.0583201	 0	 
1994	 1	 5	 1	 0	 0	 0	 123.733	 0.022346	 0.0644981	 0.101055	 0.0996409	 0.12324	 0.0824248	 0.0604849	 0.0612166	 0.05037	 0.0402657	 0.0359211	 0.0339227	 0.0299548	 0.0253653	 0.0217473	 0.0192949	 0.0173509	 0.0152781	 0.013075	 0.0110141	 0.00929215	 0.00793676	 0.00686352	 0.00596325	 0.00516133	 0.00443278	 0.00378265	 0.00322183	 0.00275369	 0.00237145	 0.00206129	 0.0176929	 	 # 1.50197	 4.33653	 1.90257	 4.85509	 5.96982	 3.97079	 2.73253	 2.03738	 1.61663	 2.28797	 2.7074	 2.54273	 3.36809	 4.3722	 5.696	 5.09644	 5.5117	 5.93554	 7.46636	 7.48852	 8.49389	 9.00232	 6.42689	 3.82554	 3.08721	 2.3159	 1.68044	 0.920232	 0.435788	 0.215416	 0.0567913	 0.0310094	 
1995	 1	 5	 1	 0	 0	 0	 115.726	 0.0222299	 0.0641919	 0.1006	 0.0992534	 0.1228	 0.0821605	 0.0603209	 0.0610857	 0.0502967	 0.0402398	 0.0359326	 0.03397	 0.0300322	 0.0254636	 0.0218616	 0.0194241	 0.0174921	 0.0154242	 0.013218	 0.0111493	 0.00941818	 0.00805411	 0.00697286	 0.00606457	 0.00525405	 0.00451635	 0.003857	 0.00328747	 0.00281154	 0.00242258	 0.0021067	 0.0180882	 	 # 3.72619	 2.39517	 2.15507	 2.97605	 1.56181	 1.60434	 3.06315	 1.24624	 1.41079	 1.64476	 2.18063	 1.81959	 3.18072	 3.72969	 3.53656	 2.95631	 4.33373	 4.30675	 5.07805	 6.99071	 7.29345	 7.03687	 4.71804	 2.32173	 1.91528	 1.35818	 1.07863	 0.489261	 0.222191	 0.0303869	 0.0324904	 0	 
1996	 1	 5	 1	 0	 0	 0	 116.094	 0.02214	 0.0639512	 0.10024	 0.0989442	 0.122448	 0.0819557	 0.060202	 0.0609939	 0.050247	 0.0402253	 0.035946	 0.0340095	 0.0300927	 0.0255383	 0.021947	 0.0195191	 0.0175946	 0.0155289	 0.0133197	 0.0112449	 0.009507	 0.00813689	 0.0070503	 0.00613681	 0.00532074	 0.00457713	 0.00391185	 0.00333672	 0.00285579	 0.00246252	 0.00214298	 0.0184725	 	 # 1.71582	 2.40098	 4.54774	 5.05656	 1.60818	 3.03715	 2.77378	 2.89055	 2.97639	 2.66987	 3.10611	 2.86953	 2.92473	 3.97319	 4.02783	 3.74079	 3.3892	 3.62431	 3.4052	 4.51912	 5.81921	 5.32188	 4.6974	 2.11298	 1.93899	 1.36876	 0.608619	 0.558535	 0.20397	 0.137331	 0	 0	 
1997	 1	 5	 1	 0	 0	 0	 104.895	 0.0222022	 0.0641136	 0.100481	 0.0991462	 0.122676	 0.0820954	 0.0602921	 0.0610678	 0.0502918	 0.040247	 0.035949	 0.0339928	 0.0300576	 0.0254894	 0.0218871	 0.0194491	 0.0175158	 0.0154453	 0.013236	 0.0111645	 0.00943131	 0.00806597	 0.00698402	 0.00607535	 0.00526461	 0.0045268	 0.00386743	 0.00329795	 0.00282212	 0.00243329	 0.00211754	 0.0183135	 	 # 4.11875	 9.33048	 4.97469	 6.83172	 3.42074	 2.68303	 2.13134	 1.69685	 2.31739	 1.91003	 1.77065	 1.78583	 3.0666	 3.11978	 3.06229	 2.95722	 2.47866	 2.7676	 2.30151	 1.72266	 1.74034	 1.29971	 1.02407	 0.913404	 0.675298	 0.692441	 0.314258	 0.26643	 0.0283866	 0	 0	 0	 
1998	 1	 5	 1	 0	 0	 0	 115.913	 0.0220374	 0.0636603	 0.0997892	 0.0985107	 0.121921	 0.081609	 0.0599544	 0.0607554	 0.0500672	 0.0401004	 0.0358547	 0.0339449	 0.0300597	 0.0255368	 0.0219745	 0.0195745	 0.0176772	 0.015635	 0.013443	 0.0113793	 0.00964857	 0.00828335	 0.00719977	 0.00628671	 0.00546778	 0.00471814	 0.0040446	 0.00346023	 0.00297013	 0.00256838	 0.00224121	 0.0196271	 	 # 3.43715	 6.25525	 8.04059	 11.5261	 6.62465	 5.5305	 4.63655	 3.61418	 2.27958	 2.29888	 2.73426	 2.21063	 2.71579	 2.56344	 2.99332	 3.25361	 3.35734	 2.58648	 2.42061	 2.33814	 1.94252	 1.52456	 0.97045	 0.377432	 0.504587	 0.388193	 0.264743	 0.0897021	 0	 0.0284048	 0	 0	 
1999	 1	 5	 1	 0	 0	 0	 107.371	 0.0219151	 0.0633214	 0.0992718	 0.098035	 0.121356	 0.0812563	 0.0597209	 0.0605427	 0.0499134	 0.0399987	 0.0357886	 0.0339114	 0.0300613	 0.02557	 0.0220352	 0.0196613	 0.0177884	 0.0157651	 0.0135844	 0.0115257	 0.00979631	 0.00843082	 0.00734579	 0.00642945	 0.00560479	 0.00484714	 0.00416419	 0.00357012	 0.00307089	 0.00266102	 0.00232682	 0.0207292	 	 # 9.40176	 23.0274	 11.5463	 8.16373	 7.60802	 3.78923	 3.979	 3.5965	 3.34491	 5.32124	 6.59367	 7.82964	 8.67348	 7.85182	 6.27222	 5.16076	 3.67535	 3.96132	 3.61733	 2.41275	 1.70659	 1.08685	 0.567067	 0.603551	 0.482747	 0.201543	 0.226775	 0.131878	 0.0572154	 0.105223	 0	 0	 
2000	 1	 5	 1	 0	 0	 0	 118.424	 0.0218258	 0.0630746	 0.0988953	 0.0976894	 0.120947	 0.0809996	 0.0595504	 0.060389	 0.0498069	 0.0399342	 0.0357524	 0.0338989	 0.0300719	 0.0256003	 0.0220827	 0.0197254	 0.0178683	 0.0158571	 0.0136832	 0.011627	 0.00989775	 0.0085315	 0.00744506	 0.00652618	 0.00569742	 0.00493421	 0.00424484	 0.0036442	 0.00313881	 0.00272348	 0.00238455	 0.0215525	 	 # 2.35148	 8.62993	 10.4904	 19.4645	 8.26897	 6.31305	 7.45693	 5.99282	 3.18798	 2.60169	 3.11371	 2.98143	 3.6471	 4.83716	 3.87867	 4.41436	 4.5177	 4.25829	 4.23578	 3.38698	 2.48314	 2.43431	 1.68098	 1.98483	 0.902991	 0.714323	 0.135696	 0.0639775	 0	 0.0300772	 0	 0.0283828	 
